sample_id,source_path,evaluated_path,condition,true_label,predicted_label,confidence,fake_score,faces_detected,real_faces,fake_faces,reason,error
sample_0001,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_478_506_f20.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_478_506_f20.jpg,clean,FAKE,FAKE,0.54,0.54,1,0,1,,
sample_0002,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_479_706_f18.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_479_706_f18.jpg,clean,FAKE,REAL,0.94,0.06000000000000005,1,1,0,,
sample_0003,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_480_389_f13.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_480_389_f13.jpg,clean,FAKE,FAKE,0.53,0.53,1,0,1,,
sample_0004,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_481_469_f36.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_481_469_f36.jpg,clean,FAKE,REAL,0.93,0.06999999999999995,1,1,0,,
sample_0005,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_482_465_f30.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_482_465_f30.jpg,clean,FAKE,REAL,0.8,0.19999999999999996,1,1,0,,
sample_0006,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_488_399_f9.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_488_399_f9.jpg,clean,FAKE,REAL,0.55,0.44999999999999996,1,1,0,,
sample_0007,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_490_534_f14.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_490_534_f14.jpg,clean,FAKE,REAL,0.87,0.13,1,1,0,,
sample_0008,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_516_555_f7.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_516_555_f7.jpg,clean,FAKE,REAL,0.92,0.07999999999999996,1,1,0,,
sample_0009,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_517_521_f20.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_517_521_f20.jpg,clean,FAKE,FAKE,0.95,0.95,1,0,1,,
sample_0010,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_520_542_f10.jpg,C:\Users\ASUS\Desktop\HACK IT\مشاريع\مشروع تخرج\Graduation Project\python-api\evaluation_data\images\fake_520_542_f10.jpg,clean,FAKE,REAL,0.96,0.040000000000000036,1,1,0,,
